	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
DYNC1I2	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	
DYNC1LI1							0.0	0.0						0.0						0.0	1.0				0.0	0.0					0.0								1.0				0.0			0.0				0.0	0.0		0.0							0.0																						0.0														1.0				0.0
E2F3			0.0						0.0			0.0							0.0															0.0							0.0											0.0											0.0				1.0																1.0				0.0	0.0		0.0				0.0						
ECD					0.0				0.0																			0.0													0.0											0.0		0.0									0.0																						0.0					0.0	0.0									
ECT2			0.0			0.0					0.0								0.0											0.0				0.0																																		0.0	0.0																		0.0	0.0						0.0			0.0			
EEF1A1					0.0		0.0		0.0											0.0					0.0	0.0	0.0	0.0								1.0	0.0	0.0			0.0	0.0	0.0	1.0		0.0	0.0				0.0	0.0	0.0	0.0						0.0			0.0		0.0																	0.0			0.0					0.0	0.0				0.0			1.0		0.0
EEPD1															0.0		0.0			0.0		0.0		0.0	0.0	0.0									1.0	1.0	0.0					0.0	0.0				0.0		0.0								0.0			0.0				0.0	0.0										0.0	0.0		0.0	0.0																1.0					
EFCAB7	0.0	0.0					0.0			0.0					0.0			0.0				0.0	0.0										0.0							0.0						0.0		0.0			0.0		1.0			1.0						0.0		0.0		0.0				0.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0																		0.0
EFNB3		1.0	0.0	0.0		0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	1.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
EGLN1	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	
EHBP1			0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0					0.0	0.0	0.0				0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0		0.0			0.0		0.0			0.0		0.0		0.0	0.0	0.0		0.0			0.0						0.0		0.0	0.0			0.0	0.0	0.0		0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0
EHBP1L1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EHMT2	0.0	0.0		1.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0		1.0		0.0			0.0		0.0	0.0				0.0			0.0			0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0			0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0			0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0			0.0		0.0		0.0		0.0	0.0
EI24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
EIF2AK3	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
EIF3D	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0
EIF4B	0.5		0.0		0.0	0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0				0.0		0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.5	0.0	0.0	0.0		0.0		0.5		0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
EIF4EBP3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EIF4ENIF1	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EIF4G1	0.0				0.0					0.0								0.0										0.0					0.0							0.0														0.0		0.0										0.0							0.0												0.0						0.0									
EIF4G2																				1.0					0.0	0.0	0.0											0.0					0.0	0.0																0.0																																						0.0		
ELK3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ELL		0.0																					0.0																									0.0														0.0								0.0		0.0					0.0																							
ELMSAN1	0.0		0.0	0.0				0.0	0.0	0.0		0.0	0.0	0.0		0.0		0.0	0.0		0.0						0.0		0.0		0.0	0.0	0.0	0.0				0.0	0.0	0.0	1.0			0.0	0.0					0.0		0.0			0.0	0.0		0.0	0.0		0.0		0.0			0.0	0.0				0.0		0.0	0.0						0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0		0.0		0.0	0.0	
EMSY	1.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
EN2									0.0			0.0								0.0					0.0	0.0															0.0		0.0									0.0								0.0			0.0				0.0																0.0							1.0										
ENOX2																				0.0					0.0	0.0																	0.0																	0.0																																								
ENPP7						0.0					0.0																			0.0																																						0.0	1.0																												0.0			
EP300	0.0		0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	
EP400	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EPB41	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		0.5	0.0	0.0	0.0			1.0		0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0			0.0			0.0	0.0	1.0		0.0		0.0
EPB41L2			0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0				0.0	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0			0.0	0.0	0.0		0.0	0.0	0.0					0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0		0.0	0.0		0.0
EPB41L4A	0.0	0.0	0.0	1.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0		0.0		0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0			0.0			0.0	0.0	0.0	0.0	0.0		
EPB41L5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EPHA2	0.0		0.0	0.0				0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0			0.0	0.0	0.0			0.0	0.0					1.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	1.0					0.0	0.0						0.0	0.0					1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0		0.0		0.0	0.0	
EPHB1				0.0									0.0																																										0.0			0.0																1.0						0.0						0.0														
EPHB4			0.0																0.0															0.0																																																					0.0	0.0						0.0						
EPN3	0.0		0.0							0.0		0.0					0.0	0.0	0.0					0.0									0.0	0.0	0.0					0.0									0.0							0.0	0.0									0.0	0.0						0.0						0.0				0.0				0.0	0.0						0.0						
EPS8			0.0				0.0		1.0			0.0			0.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0				0.0			0.0			0.0	0.0	0.0		0.0								0.0	0.0		0.0	0.0			0.0	0.0				0.0	0.0		0.0				0.0	0.0			1.0		0.0
EPS8L1	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERBB2	1.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	1.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0		0.0	0.0		0.0	0.0			0.0				0.0	0.0	1.0	0.0	0.0	0.0		0.0		1.0		0.0	0.0		0.0	0.0			0.0	0.0		0.0		0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
ERCC5		0.0			0.0							0.0			0.0	0.0	0.0					0.0	0.0	0.0			0.0	0.0	0.0			0.0			0.0			0.0						0.0	0.0			0.0	0.0					0.0			0.0		0.0		0.0	0.0		0.0			0.0			0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	0.0	0.0					0.0	0.0	
ERCC6L2																				0.0					0.0	0.0																	0.0																	0.0																																								
ERF					0.0							0.0			0.0		0.0			1.0		0.0		0.0	0.0	0.0		0.0	0.0			0.0			0.0								0.0		1.0				0.0					0.0			0.0			0.0				0.0			0.5				0.0				0.0	0.0		0.0	0.0				0.0		0.0						0.0	0.0								
ERG	0.0		0.0			0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0				0.0	0.0		0.0	0.0	0.0				0.0	0.0	0.0		0.0						0.0	0.0		0.0				0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0	0.0		0.0		0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0		0.0	
ERICH1			0.0						0.0										0.0	0.0					0.0	1.0								0.0							0.0		0.0									0.0								0.0			0.0																								0.0	0.0		0.0				0.0						
ERICH3			0.0			0.0					0.0								0.0	0.0					1.0	0.0	0.0			0.0				0.0				0.0					0.0	1.0																1.0								0.0	0.0																		0.0	0.0						0.0			0.0	0.0		
ERLIN2			0.0																0.0															0.0																																																					0.0	0.0						0.0						
ERO1A																	0.0							0.0											0.0														0.0								0.0																						0.0																					
ESAM		0.0	1.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0				1.0	0.0	0.0	0.0	0.0		0.0	0.0				0.0		0.0				0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0		0.0	1.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0
ESF1	0.0									0.0		0.0					0.0	0.0						0.0			0.0						0.0		0.0			0.0		0.0				0.0					0.0							0.0	0.0									0.0	0.0						0.0						0.0				0.0															0.0		
ESPL1															0.0							0.0																																										0.0											0.0	0.0		0.0																						
ESPN	0.0				0.0	0.0		0.0	0.0	1.0	0.0	0.0		0.0			0.0	0.0		1.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0		0.0		0.0		0.0	0.0			0.0			0.0		0.0	0.0	1.0	0.0	0.0				0.0						0.0				0.0		0.0					0.0	0.0				0.0	0.0	0.0			
ETFA						0.0					0.0																			0.0																																						0.0	0.0																												0.0			
EVA1B	1.0				0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0	0.0		0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0					0.0	0.0		0.0		1.0	0.0			0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0			0.0	0.0		0.5	0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0	0.0			0.0	0.0		0.0					0.0	0.0	1.0					0.0			0.0
EVA1C				0.0								0.0	0.0				0.0			1.0				0.0	0.0	0.0			0.0			0.0			0.0								0.0		0.0				0.0						0.0		0.0	0.0		0.0							0.0				0.0			0.0					0.0	0.0			0.0			0.0						0.0								
EXOC3															0.0							0.0																																										0.0											0.0	0.0		0.0																						
EXOC7				1.0		0.0	0.0				0.0	0.0	0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0				0.0					0.0								0.0			0.0			0.0		0.0		0.0		0.0		0.0	0.0		0.0				0.0			0.0	0.0	0.0					0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0			0.0											0.0			0.0
EXPH5	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0					0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0			0.0	0.0
EZH2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAF1		0.0	0.0	0.0	0.0	1.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0		0.0	0.0				0.0		0.0				0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	
FAM117B	0.5			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.0		0.0	0.0		0.0		0.0				0.0	0.0	0.0		0.0						0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0		0.5	0.0	0.0	0.0				0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0				0.0	0.0					0.0	0.0			
FAM120A							0.0	0.0	0.0			0.0		0.0	0.0	0.0					0.0	0.0					0.0				0.0					0.0	0.0	0.0	0.0		0.0	0.0		1.0		0.0	1.0			0.0	0.0	0.0	0.0						0.0		0.0		1.0	0.0	0.0		0.0								0.0	0.0		0.0			0.0	0.0	0.0	0.0					0.0	1.0			0.0		0.0	0.0		0.0	0.0	1.0
FAM122A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAM129A																				0.0					0.0	0.0																	0.0																	0.0																																								
FAM131B	0.0									0.0		0.0			0.0			0.0		0.0		0.0			0.0	0.0	0.0						0.0					0.0		0.0			0.0	0.0												0.0				0.0				0.0		0.0	0.0						0.0		0.0	0.0		0.0					0.0															0.0		
FAM193A	0.0						0.0			0.0								0.0															0.0							0.0						0.0					0.0		0.0			0.0										0.0							0.0									0.0																		0.0
FAM208B	0.0		0.0							0.0		0.0			0.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0						0.0	0.0				0.0		0.0			0.0	0.0												0.0				0.0				0.0		0.0	0.0						0.0		0.0	0.0		0.0					0.0				0.0	0.0						0.0				0.0		
FAM53B		0.0			0.0		0.0																0.0					0.0	0.0			0.0													0.0	0.0		1.0			0.0		0.0	0.0								1.0								0.0	0.0	0.0					0.0					0.0			0.0						0.0	0.0								0.0
FAM53C																0.0											0.0		0.0			0.0				0.0	0.0	0.0				0.0		0.0	0.0		0.0												0.0		0.0				0.0						0.0										0.0			0.0					0.0			0.0	0.0		0.0			0.0	0.0	
FAM76B	0.0		0.0			0.0				0.0	0.0	0.0					0.0	1.0	0.0					0.0						0.0			0.0	0.0	0.0					0.0									0.0							0.0	0.0									0.0	0.0	0.0	0.0				0.0						0.0				0.0				0.0	0.0						0.0			0.0			
